season,label,seed,school_ncaa,opp_seed,opp_ncaa
2017,0,14,New Mexico St.,3,Baylor
2017,0,11,Southern California,3,Baylor
2017,0,13,ETSU,4,Florida
2017,0,5,Virginia,4,Florida
2017,0,8,Wisconsin,4,Florida
2017,0,16,New Orleans,16,Mt. St. Mary's
2017,0,6,SMU,11,Southern California
2017,0,11,Providence,11,Southern California
2017,0,12,UNCW,5,Virginia
2017,0,9,Virginia Tech,8,Wisconsin
2017,0,1,Villanova,8,Wisconsin
2017,0,15,Troy,2,Duke
2017,0,10,Marquette,7,South Carolina
2017,0,3,Baylor,7,South Carolina
2017,0,2,Duke,7,South Carolina
2017,0,4,Florida,7,South Carolina
2017,0,16,Mt. St. Mary's,1,Villanova
2017,0,12,Princeton,5,Notre Dame
2017,0,9,Vanderbilt,8,Northwestern
2017,0,14,FGCU,3,Florida St.
2017,0,10,VCU,7,Saint Mary's (CA)
2017,0,13,Bucknell,4,West Virginia
2017,0,5,Notre Dame,4,West Virginia
2017,0,3,Florida St.,11,Xavier
2017,0,2,Arizona,11,Xavier
2017,0,6,Maryland,11,Xavier
2017,0,7,Saint Mary's (CA),2,Arizona
2017,0,15,North Dakota,2,Arizona
2017,0,8,Northwestern,1,Gonzaga
2017,0,4,West Virginia,1,Gonzaga
2017,0,7,South Carolina,1,Gonzaga
2017,0,16,South Dakota St.,1,Gonzaga
2017,0,11,Xavier,1,Gonzaga
2017,0,16,UC Davis,1,Kansas
2017,0,9,Michigan St.,1,Kansas
2017,0,4,Purdue,1,Kansas
2017,0,12,Nevada,5,Iowa St.
2017,0,15,Jacksonville St.,2,Louisville
2017,0,8,Miami (FL),9,Michigan St.
2017,0,14,Iona,3,Oregon
2017,0,7,Michigan,3,Oregon
2017,0,1,Kansas,3,Oregon
2017,0,11,Rhode Island,3,Oregon
2017,0,5,Iowa St.,4,Purdue
2017,0,13,Vermont,4,Purdue
2017,0,16,N.C. Central,16,UC Davis
2017,0,6,Creighton,11,Rhode Island
2017,0,2,Louisville,7,Michigan
2017,0,10,Oklahoma St.,7,Michigan
2017,0,15,Northern Ky.,2,Kentucky
2017,0,10,Wichita St.,2,Kentucky
2017,0,3,UCLA,2,Kentucky
2017,0,9,Seton Hall,8,Arkansas
2017,0,12,Middle Tenn.,4,Butler
2017,0,13,Winthrop,4,Butler
2017,0,11,Kansas St.,6,Cincinnati
2017,0,11,Wake Forest,11,Kansas St.
2017,0,5,Minnesota,12,Middle Tenn.
2017,0,1,Gonzaga,1,North Carolina
2017,0,4,Butler,1,North Carolina
2017,0,3,Oregon,1,North Carolina
2017,0,16,Texas Southern,1,North Carolina
2017,0,8,Arkansas,1,North Carolina
2017,0,2,Kentucky,1,North Carolina
2017,0,6,Cincinnati,3,UCLA
2017,0,14,Kent St.,3,UCLA
2017,0,7,Dayton,10,Wichita St.
2017,1,3,Baylor,14,New Mexico St.
2017,1,3,Baylor,11,Southern California
2017,1,4,Florida,13,ETSU
2017,1,4,Florida,5,Virginia
2017,1,4,Florida,8,Wisconsin
2017,1,16,Mt. St. Mary's,16,New Orleans
2017,1,11,Southern California,6,SMU
2017,1,11,Southern California,11,Providence
2017,1,5,Virginia,12,UNCW
2017,1,8,Wisconsin,9,Virginia Tech
2017,1,8,Wisconsin,1,Villanova
2017,1,2,Duke,15,Troy
2017,1,7,South Carolina,10,Marquette
2017,1,7,South Carolina,3,Baylor
2017,1,7,South Carolina,2,Duke
2017,1,7,South Carolina,4,Florida
2017,1,1,Villanova,16,Mt. St. Mary's
2017,1,5,Notre Dame,12,Princeton
2017,1,8,Northwestern,9,Vanderbilt
2017,1,3,Florida St.,14,FGCU
2017,1,7,Saint Mary's (CA),10,VCU
2017,1,4,West Virginia,13,Bucknell
2017,1,4,West Virginia,5,Notre Dame
2017,1,11,Xavier,3,Florida St.
2017,1,11,Xavier,2,Arizona
2017,1,11,Xavier,6,Maryland
2017,1,2,Arizona,7,Saint Mary's (CA)
2017,1,2,Arizona,15,North Dakota
2017,1,1,Gonzaga,8,Northwestern
2017,1,1,Gonzaga,4,West Virginia
2017,1,1,Gonzaga,7,South Carolina
2017,1,1,Gonzaga,16,South Dakota St.
2017,1,1,Gonzaga,11,Xavier
2017,1,1,Kansas,16,UC Davis
2017,1,1,Kansas,9,Michigan St.
2017,1,1,Kansas,4,Purdue
2017,1,5,Iowa St.,12,Nevada
2017,1,2,Louisville,15,Jacksonville St.
2017,1,9,Michigan St.,8,Miami (FL)
2017,1,3,Oregon,14,Iona
2017,1,3,Oregon,7,Michigan
2017,1,3,Oregon,1,Kansas
2017,1,3,Oregon,11,Rhode Island
2017,1,4,Purdue,5,Iowa St.
2017,1,4,Purdue,13,Vermont
2017,1,16,UC Davis,16,N.C. Central
2017,1,11,Rhode Island,6,Creighton
2017,1,7,Michigan,2,Louisville
2017,1,7,Michigan,10,Oklahoma St.
2017,1,2,Kentucky,15,Northern Ky.
2017,1,2,Kentucky,10,Wichita St.
2017,1,2,Kentucky,3,UCLA
2017,1,8,Arkansas,9,Seton Hall
2017,1,4,Butler,12,Middle Tenn.
2017,1,4,Butler,13,Winthrop
2017,1,6,Cincinnati,11,Kansas St.
2017,1,11,Kansas St.,11,Wake Forest
2017,1,12,Middle Tenn.,5,Minnesota
2017,1,1,North Carolina,1,Gonzaga
2017,1,1,North Carolina,4,Butler
2017,1,1,North Carolina,3,Oregon
2017,1,1,North Carolina,16,Texas Southern
2017,1,1,North Carolina,8,Arkansas
2017,1,1,North Carolina,2,Kentucky
2017,1,3,UCLA,6,Cincinnati
2017,1,3,UCLA,14,Kent St.
2017,1,10,Wichita St.,7,Dayton
